Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/item/18702,1,0,1.5534000704064965,1.5534000704064965,1.5534000704064965,1.5534000704064965,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18703,1,0,1.1756999883800745,1.1756999883800745,1.1756999883800745,1.1756999883800745,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18704,1,0,1.2788999592885375,1.2788999592885375,1.2788999592885375,1.2788999592885375,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18705,1,0,0.9978999150916934,0.9978999150916934,0.9978999150916934,0.9978999150916934,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18706,1,0,0.9396999375894666,0.9396999375894666,0.9396999375894666,0.9396999375894666,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18707,1,0,0.9604999795556068,0.9604999795556068,0.9604999795556068,0.9604999795556068,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18708,1,0,1.443500048480928,1.443500048480928,1.443500048480928,1.443500048480928,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18709,1,0,0.9144999785348773,0.9144999785348773,0.9144999785348773,0.9144999785348773,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1871,1,0,0.9213000303134322,0.9213000303134322,0.9213000303134322,0.9213000303134322,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18710,1,0,1.6086000250652432,1.6086000250652432,1.6086000250652432,1.6086000250652432,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18711,1,0,1.0762999299913645,1.0762999299913645,1.0762999299913645,1.0762999299913645,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18712,1,0,1.1781000066548586,1.1781000066548586,1.1781000066548586,1.1781000066548586,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18713,1,0,0.9573000716045499,0.9573000716045499,0.9573000716045499,0.9573000716045499,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18714,1,0,1.7484999261796474,1.7484999261796474,1.7484999261796474,1.7484999261796474,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18715,1,0,1.6052999999374151,1.6052999999374151,1.6052999999374151,1.6052999999374151,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18716,1,0,0.9151999838650227,0.9151999838650227,0.9151999838650227,0.9151999838650227,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18717,1,0,0.9479000000283122,0.9479000000283122,0.9479000000283122,0.9479000000283122,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18718,1,0,1.0300000431016088,1.0300000431016088,1.0300000431016088,1.0300000431016088,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18719,1,0,1.3155000051483512,1.3155000051483512,1.3155000051483512,1.3155000051483512,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1872,1,0,1.1209999211132526,1.1209999211132526,1.1209999211132526,1.1209999211132526,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18720,1,0,0.9311999892815948,0.9311999892815948,0.9311999892815948,0.9311999892815948,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18721,1,0,3.353599924594164,3.353599924594164,3.353599924594164,3.353599924594164,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/18722,1,0,2.7318999636918306,2.7318999636918306,2.7318999636918306,2.7318999636918306,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/18723,1,0,2.379500074312091,2.379500074312091,2.379500074312091,2.379500074312091,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18724,1,0,0.912100076675415,0.912100076675415,0.912100076675415,0.912100076675415,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18725,1,0,0.8747000247240067,0.8747000247240067,0.8747000247240067,0.8747000247240067,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18726,1,0,2.2699000546708703,2.2699000546708703,2.2699000546708703,2.2699000546708703,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18727,1,0,1.357500092126429,1.357500092126429,1.357500092126429,1.357500092126429,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18728,1,0,1.3125999830663204,1.3125999830663204,1.3125999830663204,1.3125999830663204,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18729,1,0,1.0779999429360032,1.0779999429360032,1.0779999429360032,1.0779999429360032,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1873,1,0,0.9854000527411699,0.9854000527411699,0.9854000527411699,0.9854000527411699,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18730,1,0,1.4384998939931393,1.4384998939931393,1.4384998939931393,1.4384998939931393,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18731,1,0,1.002000062726438,1.002000062726438,1.002000062726438,1.002000062726438,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18732,1,0,0.9658000199124217,0.9658000199124217,0.9658000199124217,0.9658000199124217,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18733,1,0,1.2681999942287803,1.2681999942287803,1.2681999942287803,1.2681999942287803,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18734,1,0,1.4670999953523278,1.4670999953523278,1.4670999953523278,1.4670999953523278,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18735,1,0,0.9345998987555504,0.9345998987555504,0.9345998987555504,0.9345998987555504,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18736,1,0,0.9588999673724174,0.9588999673724174,0.9588999673724174,0.9588999673724174,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18737,1,0,0.866199960000813,0.866199960000813,0.866199960000813,0.866199960000813,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18738,1,0,1.9027999369427562,1.9027999369427562,1.9027999369427562,1.9027999369427562,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18739,1,0,1.102800015360117,1.102800015360117,1.102800015360117,1.102800015360117,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1874,1,0,1.1455999920144677,1.1455999920144677,1.1455999920144677,1.1455999920144677,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18740,1,0,1.0041999630630016,1.0041999630630016,1.0041999630630016,1.0041999630630016,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18741,1,0,1.0448000393807888,1.0448000393807888,1.0448000393807888,1.0448000393807888,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18742,1,0,1.3143999967724085,1.3143999967724085,1.3143999967724085,1.3143999967724085,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18743,1,0,1.281399978324771,1.281399978324771,1.281399978324771,1.281399978324771,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18744,1,0,1.105200033634901,1.105200033634901,1.105200033634901,1.105200033634901,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18745,1,0,0.9956000139936805,0.9956000139936805,0.9956000139936805,0.9956000139936805,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18746,1,0,1.5658000484108925,1.5658000484108925,1.5658000484108925,1.5658000484108925,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18747,1,0,1.1913999915122986,1.1913999915122986,1.1913999915122986,1.1913999915122986,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18748,1,0,1.2092000106349587,1.2092000106349587,1.2092000106349587,1.2092000106349587,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18749,1,0,1.5239999629557133,1.5239999629557133,1.5239999629557133,1.5239999629557133,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/1875,1,0,0.8158000418916345,0.8158000418916345,0.8158000418916345,0.8158000418916345,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18750,1,0,1.0876000160351396,1.0876000160351396,1.0876000160351396,1.0876000160351396,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18751,1,0,1.2167999520897865,1.2167999520897865,1.2167999520897865,1.2167999520897865,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18752,1,0,1.4444999396800995,1.4444999396800995,1.4444999396800995,1.4444999396800995,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18753,1,0,1.4713000273332,1.4713000273332,1.4713000273332,1.4713000273332,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18754,1,0,1.0479000629857183,1.0479000629857183,1.0479000629857183,1.0479000629857183,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18755,1,0,1.3208999298512936,1.3208999298512936,1.3208999298512936,1.3208999298512936,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18756,1,0,1.0116000194102526,1.0116000194102526,1.0116000194102526,1.0116000194102526,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18757,1,0,1.484300009906292,1.484300009906292,1.484300009906292,1.484300009906292,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18758,1,0,1.7689999658614397,1.7689999658614397,1.7689999658614397,1.7689999658614397,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18759,1,0,1.5719999792054296,1.5719999792054296,1.5719999792054296,1.5719999792054296,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/1876,1,0,1.2072999961674213,1.2072999961674213,1.2072999961674213,1.2072999961674213,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18760,1,0,1.0061999782919884,1.0061999782919884,1.0061999782919884,1.0061999782919884,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18761,1,0,0.936900032684207,0.936900032684207,0.936900032684207,0.936900032684207,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18762,1,0,1.3328999048098922,1.3328999048098922,1.3328999048098922,1.3328999048098922,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18763,1,0,0.8923000423237681,0.8923000423237681,0.8923000423237681,0.8923000423237681,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18764,1,0,1.4750000555068254,1.4750000555068254,1.4750000555068254,1.4750000555068254,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18765,1,0,1.0865998920053244,1.0865998920053244,1.0865998920053244,1.0865998920053244,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18766,1,0,1.1172000085934997,1.1172000085934997,1.1172000085934997,1.1172000085934997,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18767,1,0,1.0110000148415565,1.0110000148415565,1.0110000148415565,1.0110000148415565,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18768,1,0,2.2260999539867043,2.2260999539867043,2.2260999539867043,2.2260999539867043,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18769,1,0,1.0606000432744622,1.0606000432744622,1.0606000432744622,1.0606000432744622,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1877,1,0,1.4227000065147877,1.4227000065147877,1.4227000065147877,1.4227000065147877,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18770,1,0,0.8956000674515963,0.8956000674515963,0.8956000674515963,0.8956000674515963,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18771,1,0,1.2508999789133668,1.2508999789133668,1.2508999789133668,1.2508999789133668,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18772,1,0,0.9314999915659428,0.9314999915659428,0.9314999915659428,0.9314999915659428,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18773,1,0,1.6211000038310885,1.6211000038310885,1.6211000038310885,1.6211000038310885,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18774,1,0,1.7256001010537148,1.7256001010537148,1.7256001010537148,1.7256001010537148,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18775,1,0,1.1069000465795398,1.1069000465795398,1.1069000465795398,1.1069000465795398,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18776,1,0,1.1139999842271209,1.1139999842271209,1.1139999842271209,1.1139999842271209,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18777,1,0,1.7851999728009105,1.7851999728009105,1.7851999728009105,1.7851999728009105,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18778,1,0,1.743400003761053,1.743400003761053,1.743400003761053,1.743400003761053,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18779,1,0,2.7433999348431826,2.7433999348431826,2.7433999348431826,2.7433999348431826,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/1878,1,0,1.1497000232338905,1.1497000232338905,1.1497000232338905,1.1497000232338905,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18780,1,0,1.052799983881414,1.052799983881414,1.052799983881414,1.052799983881414,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18781,1,0,0.8966000750660896,0.8966000750660896,0.8966000750660896,0.8966000750660896,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18782,1,0,0.8671999676153064,0.8671999676153064,0.8671999676153064,0.8671999676153064,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18783,1,0,0.8546999888494611,0.8546999888494611,0.8546999888494611,0.8546999888494611,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18784,1,0,1.0139000369235873,1.0139000369235873,1.0139000369235873,1.0139000369235873,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18785,1,0,0.9040000149980187,0.9040000149980187,0.9040000149980187,0.9040000149980187,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18786,1,0,1.682699890807271,1.682699890807271,1.682699890807271,1.682699890807271,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18787,1,0,0.9845000458881259,0.9845000458881259,0.9845000458881259,0.9845000458881259,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18788,1,0,1.3814999256283045,1.3814999256283045,1.3814999256283045,1.3814999256283045,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18789,1,0,0.87420002091676,0.87420002091676,0.87420002091676,0.87420002091676,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1879,1,0,1.1041000252589583,1.1041000252589583,1.1041000252589583,1.1041000252589583,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18790,1,0,2.1678999764844775,2.1678999764844775,2.1678999764844775,2.1678999764844775,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18791,1,0,1.2722000246867537,1.2722000246867537,1.2722000246867537,1.2722000246867537,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18792,1,0,0.9085999336093664,0.9085999336093664,0.9085999336093664,0.9085999336093664,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18793,1,0,1.470400020480156,1.470400020480156,1.470400020480156,1.470400020480156,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18794,1,0,1.0785000631585717,1.0785000631585717,1.0785000631585717,1.0785000631585717,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18795,1,0,0.9586999658495188,0.9586999658495188,0.9586999658495188,0.9586999658495188,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18796,1,0,0.9197000181302428,0.9197000181302428,0.9197000181302428,0.9197000181302428,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18797,1,0,0.9145999792963266,0.9145999792963266,0.9145999792963266,0.9145999792963266,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18798,1,0,1.0417000157758594,1.0417000157758594,1.0417000157758594,1.0417000157758594,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18799,1,0,1.0556000052019954,1.0556000052019954,1.0556000052019954,1.0556000052019954,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/188,1,0,1.2567000230774283,1.2567000230774283,1.2567000230774283,1.2567000230774283,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1880,1,0,1.0377999860793352,1.0377999860793352,1.0377999860793352,1.0377999860793352,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18800,1,0,1.06519996188581,1.06519996188581,1.06519996188581,1.06519996188581,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18801,1,0,1.3515999307855964,1.3515999307855964,1.3515999307855964,1.3515999307855964,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18802,1,0,0.9345000144094229,0.9345000144094229,0.9345000144094229,0.9345000144094229,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18803,1,0,2.036200021393597,2.036200021393597,2.036200021393597,2.036200021393597,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18804,1,0,1.1572000803425908,1.1572000803425908,1.1572000803425908,1.1572000803425908,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18805,1,0,1.182100037112832,1.182100037112832,1.182100037112832,1.182100037112832,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18806,1,0,1.555299968458712,1.555299968458712,1.555299968458712,1.555299968458712,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18807,1,0,1.2753000482916832,1.2753000482916832,1.2753000482916832,1.2753000482916832,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18808,1,0,0.8678999729454517,0.8678999729454517,0.8678999729454517,0.8678999729454517,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18809,1,0,1.4884000411257148,1.4884000411257148,1.4884000411257148,1.4884000411257148,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1881,1,0,1.2462999438866973,1.2462999438866973,1.2462999438866973,1.2462999438866973,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18810,1,0,0.9365999139845371,0.9365999139845371,0.9365999139845371,0.9365999139845371,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18811,1,0,0.9698000503703952,0.9698000503703952,0.9698000503703952,0.9698000503703952,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18812,1,0,0.9521000320091844,0.9521000320091844,0.9521000320091844,0.9521000320091844,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18813,1,0,1.1624000035226345,1.1624000035226345,1.1624000035226345,1.1624000035226345,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18814,1,0,0.9812000207602978,0.9812000207602978,0.9812000207602978,0.9812000207602978,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18815,1,0,0.9304999839514494,0.9304999839514494,0.9304999839514494,0.9304999839514494,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18816,1,0,0.848200055770576,0.848200055770576,0.848200055770576,0.848200055770576,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18817,1,0,1.6520998906344175,1.6520998906344175,1.6520998906344175,1.6520998906344175,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18818,1,0,5.287899984978139,5.287899984978139,5.287899984978139,5.287899984978139,55.0,0.0016665458846208238,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/item/18819,1,0,2.289100084453821,2.289100084453821,2.289100084453821,2.289100084453821,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/1882,1,0,0.9200999047607183,0.9200999047607183,0.9200999047607183,0.9200999047607183,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18820,1,0,1.5443000011146069,1.5443000011146069,1.5443000011146069,1.5443000011146069,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18821,1,0,3.168300027027726,3.168300027027726,3.168300027027726,3.168300027027726,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/18822,1,0,1.9599000224843621,1.9599000224843621,1.9599000224843621,1.9599000224843621,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18823,1,0,1.1195000261068344,1.1195000261068344,1.1195000261068344,1.1195000261068344,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18824,1,0,1.4176000840961933,1.4176000840961933,1.4176000840961933,1.4176000840961933,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18825,1,0,1.0374999837949872,1.0374999837949872,1.0374999837949872,1.0374999837949872,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18826,1,0,1.2977999867871404,1.2977999867871404,1.2977999867871404,1.2977999867871404,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18827,1,0,1.9995999755337834,1.9995999755337834,1.9995999755337834,1.9995999755337834,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18828,1,0,1.8524999031797051,1.8524999031797051,1.8524999031797051,1.8524999031797051,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18829,1,0,1.830599969252944,1.830599969252944,1.830599969252944,1.830599969252944,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/1883,1,0,1.457100035622716,1.457100035622716,1.457100035622716,1.457100035622716,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18830,1,0,1.1641000164672732,1.1641000164672732,1.1641000164672732,1.1641000164672732,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18831,1,0,1.5348999295383692,1.5348999295383692,1.5348999295383692,1.5348999295383692,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18832,1,0,1.672099926508963,1.672099926508963,1.672099926508963,1.672099926508963,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18833,1,0,1.5336000360548496,1.5336000360548496,1.5336000360548496,1.5336000360548496,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18834,1,0,1.1419999646022916,1.1419999646022916,1.1419999646022916,1.1419999646022916,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18835,1,0,1.0686999885365367,1.0686999885365367,1.0686999885365367,1.0686999885365367,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18836,1,0,1.525699975900352,1.525699975900352,1.525699975900352,1.525699975900352,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18837,1,0,0.9986000368371606,0.9986000368371606,0.9986000368371606,0.9986000368371606,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18838,1,0,1.3635000213980675,1.3635000213980675,1.3635000213980675,1.3635000213980675,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18839,1,0,0.8885000133886933,0.8885000133886933,0.8885000133886933,0.8885000133886933,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1884,1,0,1.016800059005618,1.016800059005618,1.016800059005618,1.016800059005618,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18840,1,0,1.0044000810012221,1.0044000810012221,1.0044000810012221,1.0044000810012221,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18841,1,0,1.4405000256374478,1.4405000256374478,1.4405000256374478,1.4405000256374478,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18842,1,0,1.0646000737324357,1.0646000737324357,1.0646000737324357,1.0646000737324357,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18843,1,0,2.3897000355646014,2.3897000355646014,2.3897000355646014,2.3897000355646014,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
